user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U03589,49,Male,High School,Employed,Driver,3965.96,2156.09,381465.21,Yes,Home,118964.1,360,2308.22,23.26,0.58,538,8.02,Other,2023-11-02
U16249,26,Male,Bachelor,Self-employed,Student,4851.71,3254.59,49294.3,No,,0.0,0,0.0,0.0,0.0,504,0.85,Europe,2025-05-26
U06071,61,Male,High School,Self-employed,Teacher,3152.46,2197.08,257471.51,Yes,Education,183967.54,240,1203.96,4.9,0.38,687,6.81,Other,2023-03-21
U24953,27,Male,Bachelor,Employed,Accountant,1588.09,819.57,154092.9,No,,0.0,0,0.0,0.0,0.0,546,8.09,Other,2023-02-18
U01662,41,Other,Master,Employed,Manager,7356.79,3604.1,686601.08,No,,0.0,0,0.0,0.0,0.0,561,7.78,Other,2022-01-12
U20459,18,Male,High School,Self-employed,Doctor,500.0,349.93,38935.78,No,,0.0,0,0.0,0.0,0.0,798,6.49,Europe,2022-11-09
U12288,57,Male,Master,Student,Accountant,1673.22,881.43,46171.97,No,,0.0,0,0.0,0.0,0.0,461,2.3,Other,2025-02-24
U02951,32,Male,High School,Employed,Accountant,3418.21,2547.35,33753.37,No,,0.0,0,0.0,0.0,0.0,397,0.82,Other,2025-01-28
U02715,45,Other,Master,Student,Accountant,8357.47,5591.76,399495.41,No,,0.0,0,0.0,0.0,0.0,346,3.98,Other,2023-07-31
U03639,47,Male,Bachelor,Employed,Engineer,4474.83,2474.47,48942.62,No,,0.0,0,0.0,0.0,0.0,788,0.91,Europe,2022-07-01
U30826,46,Female,High School,Student,Teacher,6858.67,5098.48,750089.9,No,,0.0,0,0.0,0.0,0.0,619,9.11,Asia,2021-10-13
U25764,64,Female,Bachelor,Unemployed,Unemployed,5318.94,2732.2,142654.13,No,,0.0,0,0.0,0.0,0.0,496,2.24,Africa,2025-05-24
U11903,60,Female,High School,Employed,Accountant,4256.68,3450.35,497543.58,Yes,Home,481382.48,36,17760.17,19.47,4.17,497,9.74,North America,2024-03-11
U05346,32,Male,Master,Employed,Engineer,6019.29,4569.75,232471.24,No,,0.0,0,0.0,0.0,0.0,471,3.22,North America,2021-12-02
U24826,42,Male,Other,Student,Accountant,3925.64,2109.2,102384.11,No,,0.0,0,0.0,0.0,0.0,577,2.17,Europe,2024-01-23
U24411,56,Female,Other,Employed,Unemployed,2889.66,1589.52,89820.69,Yes,Home,115372.07,36,4473.24,23.12,1.55,714,2.59,Asia,2022-12-26
U23104,21,Male,Bachelor,Employed,Doctor,3423.97,1912.08,20732.72,No,,0.0,0,0.0,0.0,0.0,722,0.5,North America,2022-01-12
U12737,49,Male,Master,Self-employed,Unemployed,5141.57,3674.72,243565.94,No,,0.0,0,0.0,0.0,0.0,735,3.95,Other,2023-12-26
U15095,28,Male,Master,Student,Engineer,1889.7,993.51,216611.18,Yes,Home,31081.59,60,747.28,15.48,0.4,779,9.55,Other,2021-07-23
U02993,63,Male,Master,Self-employed,Unemployed,3466.74,2846.32,16376.97,No,,0.0,0,0.0,0.0,0.0,537,0.39,Europe,2024-12-13
U01938,43,Female,High School,Self-employed,Accountant,500.0,420.4,13924.25,Yes,Education,267655.53,120,3897.55,12.37,7.8,667,2.32,Asia,2024-07-08
U23046,57,Female,PhD,Student,Engineer,3273.51,2308.22,30334.71,No,,0.0,0,0.0,0.0,0.0,510,0.77,Europe,2022-03-22
U12462,46,Male,PhD,Employed,Driver,5597.55,3206.39,105043.32,Yes,Car,175169.77,240,3685.37,25.07,0.66,417,1.56,Europe,2024-06-16
U29400,55,Female,PhD,Unemployed,Accountant,5015.65,4059.61,207256.38,No,,0.0,0,0.0,0.0,0.0,605,3.44,North America,2022-09-20
U10476,48,Male,Bachelor,Self-employed,Teacher,894.98,353.59,49076.75,Yes,Home,83586.21,180,653.62,4.83,0.73,521,4.57,Asia,2021-09-22
U16431,39,Male,Master,Unemployed,Teacher,1036.38,478.78,122102.48,No,,0.0,0,0.0,0.0,0.0,738,9.82,Other,2022-01-10
U06837,61,Other,High School,Employed,Driver,1657.89,1355.43,176257.37,No,,0.0,0,0.0,0.0,0.0,612,8.86,Africa,2022-12-20
U09184,27,Male,Master,Employed,Salesperson,6041.53,3688.79,169385.55,No,,0.0,0,0.0,0.0,0.0,774,2.34,Other,2024-08-15
U16147,67,Female,Master,Employed,Engineer,5323.24,2906.13,382727.72,No,,0.0,0,0.0,0.0,0.0,740,5.99,Asia,2024-03-03
U25043,59,Female,Bachelor,Employed,Engineer,5611.99,2365.43,110802.04,Yes,Business,110409.03,24,4816.16,4.44,0.86,676,1.65,Asia,2022-01-11
U01347,30,Other,Bachelor,Self-employed,Manager,6674.84,4026.27,565229.76,No,,0.0,0,0.0,0.0,0.0,411,7.06,Other,2023-06-02
U01283,69,Female,Other,Employed,Doctor,4038.0,1687.93,368395.38,No,,0.0,0,0.0,0.0,0.0,653,7.6,Europe,2022-03-15
U03511,45,Female,Master,Self-employed,Manager,4191.13,1800.85,371595.48,Yes,Home,275172.3,360,1986.6,7.83,0.47,400,7.39,Europe,2025-05-21
U23279,47,Female,Bachelor,Employed,Engineer,1347.73,713.19,80902.42,Yes,Business,420242.18,120,10969.85,29.65,8.14,455,5.0,Africa,2025-02-01
U02311,26,Female,Other,Employed,Manager,3610.44,2693.44,211220.12,Yes,Business,348070.09,24,18845.3,26.53,5.22,455,4.88,Asia,2025-04-15
U03519,64,Female,PhD,Employed,Driver,1730.86,625.58,109972.5,No,,0.0,0,0.0,0.0,0.0,440,5.29,North America,2022-02-15
U03707,40,Male,High School,Self-employed,Manager,2935.73,1928.41,291619.57,No,,0.0,0,0.0,0.0,0.0,556,8.28,Asia,2023-09-05
U25810,48,Female,Bachelor,Employed,Teacher,3876.78,3004.5,340858.36,Yes,Education,101701.46,120,1777.87,17.16,0.46,764,7.33,Asia,2024-08-26
U11312,50,Male,Master,Self-employed,Driver,4534.96,2261.37,107034.36,Yes,Business,441305.84,12,39708.76,14.41,8.76,392,1.97,Africa,2022-11-04
U28571,29,Female,Master,Student,Doctor,3091.08,971.33,8013.62,No,,0.0,0,0.0,0.0,0.0,524,0.22,Europe,2022-10-26
U23541,52,Female,Master,Employed,Doctor,6128.66,3789.28,60302.21,No,,0.0,0,0.0,0.0,0.0,449,0.82,Africa,2023-01-21
U22334,66,Female,High School,Employed,Unemployed,4382.16,1676.77,452413.81,No,,0.0,0,0.0,0.0,0.0,657,8.6,Other,2023-09-06
U26946,25,Female,Other,Self-employed,Accountant,2318.19,1467.86,238279.99,No,,0.0,0,0.0,0.0,0.0,720,8.57,Africa,2023-05-16
U31942,48,Other,Bachelor,Student,Accountant,1157.76,462.18,51447.42,No,,0.0,0,0.0,0.0,0.0,718,3.7,Other,2025-04-19
U02443,65,Female,Bachelor,Self-employed,Manager,3809.7,2782.54,448103.47,Yes,Home,180054.08,12,16711.12,20.37,4.39,811,9.8,Africa,2022-12-01
U30982,36,Male,Other,Self-employed,Accountant,983.6,515.64,15624.59,No,,0.0,0,0.0,0.0,0.0,531,1.32,Europe,2022-11-20
U01396,31,Male,Bachelor,Employed,Engineer,4095.97,2800.91,468065.92,No,,0.0,0,0.0,0.0,0.0,454,9.52,North America,2023-10-08
U09673,66,Male,Bachelor,Employed,Unemployed,3317.53,2902.89,41759.6,No,,0.0,0,0.0,0.0,0.0,622,1.05,Europe,2022-09-01
U09082,38,Male,PhD,Self-employed,Salesperson,1131.0,686.72,14498.76,Yes,Education,268317.97,24,14787.8,28.44,13.07,530,1.07,Asia,2023-02-01
U07607,46,Female,Bachelor,Self-employed,Student,6219.43,3963.9,595717.02,No,,0.0,0,0.0,0.0,0.0,325,7.98,Africa,2025-03-11
U30901,25,Male,Master,Employed,Engineer,4696.68,2777.27,176835.27,Yes,Education,364756.7,24,18984.2,22.34,4.04,591,3.14,North America,2023-08-26
U15896,54,Male,Master,Employed,Accountant,3681.79,2390.64,371764.15,Yes,Education,224563.57,24,12177.69,26.7,3.31,763,8.41,Other,2024-08-10
U00452,25,Female,Master,Employed,Teacher,5182.83,1963.5,167836.72,No,,0.0,0,0.0,0.0,0.0,793,2.7,Asia,2025-05-03
U24606,51,Female,Master,Self-employed,Salesperson,4628.74,2450.16,190550.93,Yes,Education,368063.01,300,2039.55,4.47,0.44,705,3.43,Europe,2021-10-04
U07727,18,Female,Master,Unemployed,Doctor,4202.66,1806.28,382617.71,Yes,Car,222454.74,60,4037.88,3.41,0.96,365,7.59,North America,2024-10-08
U00053,62,Female,Bachelor,Employed,Accountant,2457.83,1569.03,248428.48,Yes,Home,60761.3,12,5405.96,12.26,2.2,324,8.42,Africa,2021-12-26
U06205,67,Other,Bachelor,Employed,Driver,659.84,269.33,19934.74,No,,0.0,0,0.0,0.0,0.0,695,2.52,Other,2025-02-22
U06217,24,Male,Bachelor,Student,Driver,7022.48,4411.49,560164.04,Yes,Education,360138.5,360,2250.33,6.39,0.32,499,6.65,Asia,2023-03-18
U11861,67,Female,Other,Unemployed,Accountant,4185.69,2847.21,416229.44,Yes,Home,293785.9,300,5746.33,23.4,1.37,607,8.29,Asia,2024-07-18
U27117,46,Female,Master,Employed,Teacher,6037.73,5392.66,669844.68,Yes,Home,209073.98,300,1630.32,8.12,0.27,745,9.25,Other,2024-08-15
U29862,18,Male,Bachelor,Student,Accountant,2306.38,2031.04,123027.61,No,,0.0,0,0.0,0.0,0.0,808,4.45,Other,2024-03-18
U13472,59,Female,Master,Employed,Student,5811.59,4386.68,254119.93,No,,0.0,0,0.0,0.0,0.0,492,3.64,Asia,2023-10-01
U05677,43,Male,High School,Self-employed,Manager,4674.29,3234.03,484312.88,No,,0.0,0,0.0,0.0,0.0,508,8.63,Europe,2025-02-07
U09299,23,Female,Bachelor,Employed,Driver,5257.91,2082.27,459237.28,Yes,Home,141077.51,12,13514.25,26.54,2.57,440,7.28,Asia,2022-11-03
U03929,18,Male,Bachelor,Employed,Unemployed,4601.85,2381.41,273763.15,No,,0.0,0,0.0,0.0,0.0,533,4.96,Asia,2025-06-18
U23028,49,Male,Bachelor,Employed,Student,3131.67,1876.34,183300.86,Yes,Education,382320.3,12,35527.76,20.61,11.34,514,4.88,Asia,2022-11-26
U03464,49,Male,Master,Self-employed,Salesperson,2139.24,855.58,122030.19,No,,0.0,0,0.0,0.0,0.0,830,4.75,Africa,2023-04-17
U16184,45,Female,Bachelor,Self-employed,Engineer,2854.24,1898.26,107133.81,Yes,Business,406120.69,240,9138.67,26.87,3.2,541,3.13,Africa,2021-12-23
U20835,49,Female,Master,Employed,Driver,1859.03,1562.11,33188.02,Yes,Education,83621.82,36,2853.53,13.89,1.53,501,1.49,North America,2022-01-13
U16125,21,Female,Bachelor,Employed,Driver,6059.83,3511.25,82593.17,Yes,Home,104799.12,300,1033.22,11.08,0.17,445,1.14,Europe,2022-08-04
U31134,50,Male,Master,Employed,Salesperson,2911.03,1160.67,147249.3,Yes,Education,437758.22,12,37720.57,6.22,12.96,724,4.22,North America,2022-10-21
U25388,62,Female,Master,Employed,Doctor,6379.88,3502.32,645541.85,No,,0.0,0,0.0,0.0,0.0,391,8.43,Europe,2023-01-17
U10666,45,Female,High School,Student,Doctor,3527.79,1889.98,102377.06,No,,0.0,0,0.0,0.0,0.0,576,2.42,North America,2023-09-26
U25587,31,Male,Bachelor,Employed,Driver,5859.83,2801.99,511421.02,No,,0.0,0,0.0,0.0,0.0,423,7.27,Europe,2022-05-14
U02930,69,Female,Bachelor,Student,Engineer,4635.95,2300.0,192788.4,No,,0.0,0,0.0,0.0,0.0,573,3.47,North America,2022-10-08
U30231,61,Female,Bachelor,Unemployed,Manager,1735.65,937.99,20974.16,No,,0.0,0,0.0,0.0,0.0,330,1.01,Other,2022-06-30
U15210,22,Female,High School,Self-employed,Salesperson,6147.24,2528.6,436356.79,Yes,Business,235156.52,36,7948.29,13.22,1.29,590,5.92,Europe,2021-08-22
U26646,32,Female,Bachelor,Employed,Salesperson,4901.33,3818.58,127738.62,Yes,Education,193629.88,300,3386.75,20.87,0.69,323,2.17,North America,2024-08-14
U24774,45,Female,Master,Student,Manager,3100.42,2069.52,93220.16,No,,0.0,0,0.0,0.0,0.0,413,2.51,Europe,2021-09-02
U11204,69,Male,Master,Employed,Engineer,2242.81,1395.23,166639.53,No,,0.0,0,0.0,0.0,0.0,606,6.19,Africa,2022-06-28
U30102,43,Male,Bachelor,Unemployed,Accountant,4796.53,3311.08,392054.27,No,,0.0,0,0.0,0.0,0.0,546,6.81,North America,2022-05-05
U13467,66,Female,Master,Employed,Unemployed,1970.95,645.59,127833.79,Yes,Education,146691.92,60,4314.21,25.1,2.19,677,5.4,Europe,2024-08-20
U11053,44,Male,High School,Self-employed,Student,2273.9,1249.55,243522.75,Yes,Business,271987.88,360,4143.51,18.2,1.82,341,8.92,North America,2023-11-07
U21566,43,Female,Bachelor,Employed,Driver,7123.37,5834.94,507462.91,Yes,Business,464465.1,360,4437.25,11.04,0.62,696,5.94,Europe,2022-11-01
U05383,54,Male,High School,Unemployed,Manager,5064.71,3074.56,222108.3,Yes,Education,149312.88,12,12798.73,5.24,2.53,841,3.65,Other,2023-02-11
U10710,47,Female,Master,Employed,Salesperson,3801.24,1987.72,307879.58,No,,0.0,0,0.0,0.0,0.0,767,6.75,Europe,2025-04-27
U11133,41,Male,Other,Employed,Doctor,6265.34,4613.24,689319.2,No,,0.0,0,0.0,0.0,0.0,823,9.17,Africa,2025-07-03
U21171,44,Female,Bachelor,Self-employed,Doctor,5946.24,4233.32,46846.68,Yes,Car,7305.66,180,98.92,14.33,0.02,554,0.66,Europe,2022-10-21
U32118,62,Male,PhD,Unemployed,Teacher,3797.27,3293.99,401615.78,No,,0.0,0,0.0,0.0,0.0,818,8.81,Europe,2024-02-20
U12267,36,Other,Master,Employed,Salesperson,3566.74,2161.32,288627.54,No,,0.0,0,0.0,0.0,0.0,427,6.74,Other,2024-06-29
U20294,33,Male,Bachelor,Employed,Salesperson,3728.1,1349.45,437607.34,No,,0.0,0,0.0,0.0,0.0,327,9.78,Other,2024-04-03
U02905,60,Male,Bachelor,Employed,Salesperson,5066.93,4494.11,480072.48,No,,0.0,0,0.0,0.0,0.0,319,7.9,Other,2023-06-03
U24501,37,Male,High School,Employed,Unemployed,5472.91,4744.29,161266.28,No,,0.0,0,0.0,0.0,0.0,313,2.46,Europe,2023-04-04
U00502,19,Female,Master,Employed,Salesperson,6168.27,3551.31,373040.88,Yes,Home,63665.47,360,1256.38,23.66,0.2,753,5.04,North America,2022-08-02
U24885,65,Male,Master,Student,Manager,4114.03,1319.58,303976.13,Yes,Car,396968.33,60,10306.32,19.04,2.51,481,6.16,Europe,2021-11-04
U13067,53,Male,Master,Self-employed,Student,8903.02,7548.12,839478.64,Yes,Education,80653.92,300,1830.35,27.2,0.21,490,7.86,Asia,2024-10-06
U14971,42,Female,Master,Employed,Doctor,8443.91,2774.87,890339.87,Yes,Home,48756.14,180,1161.62,28.15,0.14,811,8.79,North America,2025-01-17
U17517,23,Male,High School,Student,Student,3716.28,1458.69,428161.02,No,,0.0,0,0.0,0.0,0.0,769,9.6,North America,2024-11-24
U14626,67,Male,Master,Self-employed,Driver,672.43,574.74,72728.69,Yes,Home,159441.09,240,1556.64,10.17,2.31,618,9.01,Europe,2023-07-19
U24584,37,Male,Bachelor,Employed,Engineer,3372.53,1809.04,238681.07,No,,0.0,0,0.0,0.0,0.0,844,5.9,Europe,2025-07-10
U22386,59,Female,Other,Employed,Teacher,2710.13,2258.04,127155.93,No,,0.0,0,0.0,0.0,0.0,329,3.91,Africa,2023-02-22
U32390,28,Female,Bachelor,Self-employed,Doctor,3696.09,2851.96,190263.86,No,,0.0,0,0.0,0.0,0.0,680,4.29,Europe,2022-12-30
U08688,65,Male,Bachelor,Employed,Student,1836.63,828.81,150702.1,Yes,Home,174171.35,12,15782.12,15.75,8.59,748,6.84,North America,2022-10-03
U07506,66,Female,Bachelor,Unemployed,Teacher,3267.13,2581.4,22311.09,Yes,Business,223963.01,180,1642.07,3.87,0.5,777,0.57,Asia,2021-10-30
U18834,34,Other,Bachelor,Unemployed,Manager,3754.33,1936.8,426335.31,No,,0.0,0,0.0,0.0,0.0,478,9.46,Asia,2022-12-02
U14132,22,Female,Master,Employed,Engineer,6835.9,3003.88,359956.68,Yes,Business,201212.94,60,4752.06,14.67,0.7,411,4.39,Africa,2024-05-29
U15498,49,Female,Bachelor,Self-employed,Teacher,2668.5,1641.15,276450.12,No,,0.0,0,0.0,0.0,0.0,420,8.63,Asia,2025-04-05
U30590,50,Male,Bachelor,Employed,Salesperson,1124.57,415.13,133185.1,Yes,Education,334721.18,24,14903.01,6.45,13.25,634,9.87,Europe,2023-01-19
U02030,48,Male,Master,Unemployed,Unemployed,8095.54,5865.48,422635.09,Yes,Car,177633.09,12,16498.34,20.51,2.04,785,4.35,Asia,2024-05-15
U16342,42,Female,Master,Employed,Student,2620.91,2192.95,202058.46,No,,0.0,0,0.0,0.0,0.0,564,6.42,Other,2023-03-19
U28314,48,Female,Other,Employed,Student,1478.46,505.66,85354.2,No,,0.0,0,0.0,0.0,0.0,515,4.81,Europe,2022-10-27
U08514,25,Male,High School,Employed,Teacher,5037.45,2427.55,290361.95,Yes,Business,9825.79,12,853.05,7.63,0.17,483,4.8,Europe,2022-05-11
U09881,51,Male,Other,Student,Teacher,2777.07,1786.67,9030.66,No,,0.0,0,0.0,0.0,0.0,403,0.27,Other,2022-03-29
U16156,48,Male,Master,Student,Engineer,4354.32,3230.08,434760.84,Yes,Business,380408.32,120,7842.21,21.92,1.8,362,8.32,Africa,2023-04-03
U09335,47,Male,Master,Employed,Doctor,2900.67,2161.35,38521.23,No,,0.0,0,0.0,0.0,0.0,430,1.11,North America,2025-04-14
U09268,38,Female,Bachelor,Employed,Engineer,3048.2,1598.87,243820.9,No,,0.0,0,0.0,0.0,0.0,325,6.67,Africa,2024-08-10
U14274,32,Other,Bachelor,Employed,Driver,2142.04,1837.41,66193.45,No,,0.0,0,0.0,0.0,0.0,485,2.58,Africa,2025-02-09
U10013,52,Female,Master,Employed,Student,1764.5,1355.58,26599.02,Yes,Car,387702.81,180,7108.93,21.04,4.03,392,1.26,Other,2023-09-16
U21072,35,Male,Bachelor,Employed,Accountant,2935.83,1661.78,344050.96,Yes,Car,480332.73,300,11593.13,28.94,3.95,823,9.77,Europe,2022-12-05
U04048,51,Male,Master,Self-employed,Student,4491.35,3144.5,22160.76,Yes,Home,381439.63,300,7304.3,22.9,1.63,579,0.41,Asia,2025-01-23
U09354,50,Female,Bachelor,Employed,Manager,5881.29,3588.1,173485.01,Yes,Car,472867.42,300,8652.53,21.86,1.47,732,2.46,North America,2024-07-21
U30211,66,Male,Master,Employed,Salesperson,2673.09,1894.87,245350.22,No,,0.0,0,0.0,0.0,0.0,464,7.65,Africa,2025-02-03
U28470,59,Female,Bachelor,Student,Unemployed,1944.85,620.78,20022.28,No,,0.0,0,0.0,0.0,0.0,373,0.86,Africa,2022-10-30
U27994,50,Male,High School,Employed,Salesperson,4711.11,3098.94,211138.61,Yes,Home,325084.62,12,27726.99,4.31,5.89,755,3.73,Europe,2022-05-21
U18737,33,Female,Bachelor,Employed,Accountant,1742.25,1298.71,84012.84,No,,0.0,0,0.0,0.0,0.0,477,4.02,Europe,2025-02-21
U09961,19,Female,High School,Self-employed,Accountant,3810.95,3416.41,34309.2,Yes,Home,252647.58,12,22042.89,8.56,5.78,815,0.75,Asia,2025-05-17
U31895,55,Male,Bachelor,Employed,Student,2794.44,1271.75,211691.32,Yes,Education,110653.08,360,495.03,3.47,0.18,495,6.31,North America,2025-06-22
U11741,41,Male,Master,Unemployed,Salesperson,6175.84,4466.34,554539.25,Yes,Business,257873.56,180,6496.64,29.87,1.05,653,7.48,Asia,2021-11-15
U02727,58,Female,Master,Self-employed,Manager,3580.81,2533.99,12122.67,No,,0.0,0,0.0,0.0,0.0,509,0.28,Africa,2023-08-11
U11683,48,Male,Master,Employed,Doctor,745.43,436.87,30193.17,No,,0.0,0,0.0,0.0,0.0,486,3.38,Asia,2024-02-13
U25625,56,Male,Bachelor,Self-employed,Unemployed,4385.93,1431.09,15757.91,No,,0.0,0,0.0,0.0,0.0,687,0.3,North America,2025-03-03
U06581,22,Female,High School,Employed,Unemployed,960.76,609.57,35066.36,Yes,Home,360573.44,180,7859.9,25.57,8.18,361,3.04,Other,2023-05-11
U26803,32,Female,High School,Employed,Teacher,6520.19,3591.44,473610.84,No,,0.0,0,0.0,0.0,0.0,593,6.05,Europe,2025-02-16
U29523,29,Female,Master,Self-employed,Unemployed,3572.1,1836.56,91818.56,No,,0.0,0,0.0,0.0,0.0,421,2.14,North America,2023-03-26
U26977,23,Male,Bachelor,Self-employed,Salesperson,6875.96,6177.51,686429.74,Yes,Home,232398.61,300,2596.6,12.86,0.38,489,8.32,Africa,2024-09-06
U09536,27,Male,Other,Self-employed,Unemployed,3796.74,1513.05,329809.42,No,,0.0,0,0.0,0.0,0.0,656,7.24,Asia,2023-03-11
U10186,60,Male,Master,Employed,Salesperson,1234.55,539.4,37012.35,No,,0.0,0,0.0,0.0,0.0,617,2.5,Europe,2023-04-05
U06816,58,Female,Bachelor,Employed,Doctor,4618.37,2197.85,158575.24,No,,0.0,0,0.0,0.0,0.0,788,2.86,Europe,2022-03-12
U28717,57,Male,Bachelor,Employed,Salesperson,5827.42,4486.99,423396.74,Yes,Car,212443.11,180,3149.83,16.2,0.54,309,6.05,Other,2021-08-16
U08802,31,Female,Bachelor,Employed,Doctor,1788.82,1245.0,81398.62,No,,0.0,0,0.0,0.0,0.0,478,3.79,Africa,2024-06-28
U12760,38,Female,Bachelor,Employed,Manager,2294.72,1049.28,147504.77,No,,0.0,0,0.0,0.0,0.0,747,5.36,Asia,2022-07-22
U22321,67,Female,Bachelor,Unemployed,Accountant,8060.54,3020.77,44013.1,No,,0.0,0,0.0,0.0,0.0,525,0.46,Europe,2023-08-19
U10773,59,Female,PhD,Employed,Engineer,5937.77,4130.62,284946.74,No,,0.0,0,0.0,0.0,0.0,328,4.0,Africa,2022-11-22
U10390,24,Female,Master,Student,Manager,3086.66,2254.06,8271.56,Yes,Business,294815.6,300,2745.78,10.32,0.89,622,0.22,Africa,2023-08-07
U21041,54,Female,PhD,Employed,Salesperson,828.93,689.56,57588.62,No,,0.0,0,0.0,0.0,0.0,415,5.79,Europe,2023-12-22
U12855,67,Female,PhD,Employed,Unemployed,3413.04,2794.78,113642.54,Yes,Home,403202.38,240,7613.18,22.39,2.23,552,2.77,Europe,2025-04-28
U13978,59,Male,High School,Employed,Student,5407.02,1959.75,32543.81,No,,0.0,0,0.0,0.0,0.0,615,0.5,Asia,2023-10-27
U03711,52,Male,Master,Employed,Teacher,9020.57,6676.5,994460.28,Yes,Education,324402.07,24,14395.25,6.12,1.6,687,9.19,Africa,2023-07-08
U21462,66,Male,Master,Employed,Doctor,4034.22,2264.37,266906.23,No,,0.0,0,0.0,0.0,0.0,403,5.51,North America,2024-05-02
U32279,64,Male,High School,Employed,Driver,8305.31,6969.36,890761.27,Yes,Education,223973.86,24,10669.18,13.2,1.28,518,8.94,Other,2023-04-25
U18822,47,Male,Bachelor,Self-employed,Teacher,5228.76,3895.71,596822.98,Yes,Business,473342.03,12,41157.77,7.92,7.87,674,9.51,Africa,2023-05-17
U31993,36,Male,High School,Student,Engineer,4473.47,3690.39,171477.18,Yes,Car,404111.89,12,37756.51,21.66,8.44,766,3.19,Asia,2024-04-13
U09300,42,Male,Bachelor,Employed,Student,1747.29,755.99,92399.03,No,,0.0,0,0.0,0.0,0.0,683,4.41,Europe,2021-09-03
U06329,19,Female,Bachelor,Employed,Driver,7885.62,6103.19,241777.31,No,,0.0,0,0.0,0.0,0.0,610,2.56,Asia,2024-09-12
U30605,50,Female,Master,Self-employed,Teacher,500.0,264.63,8790.49,No,,0.0,0,0.0,0.0,0.0,373,1.47,Asia,2023-01-08
U12518,43,Female,Master,Self-employed,Manager,1730.25,759.19,97345.02,Yes,Home,176135.84,180,1899.24,10.06,1.1,505,4.69,Europe,2025-04-26
U26611,23,Female,Bachelor,Employed,Student,899.53,608.01,75700.87,Yes,Education,62363.13,240,353.09,3.23,0.39,341,7.01,Europe,2025-04-12
U31349,31,Male,Master,Employed,Accountant,3603.26,1463.33,364514.27,No,,0.0,0,0.0,0.0,0.0,824,8.43,Asia,2024-11-25
U06004,51,Other,Master,Employed,Manager,7017.02,3750.77,68580.03,Yes,Education,400010.35,300,4599.02,13.29,0.66,661,0.81,Asia,2024-05-28
U28257,62,Male,Master,Employed,Manager,5735.47,3471.89,391297.32,Yes,Business,372506.19,360,2204.71,5.88,0.38,586,5.69,North America,2022-09-19
U27501,34,Male,High School,Employed,Teacher,4313.59,1995.91,206870.66,Yes,Home,327732.62,120,4677.41,11.87,1.08,682,4.0,Africa,2025-03-03
U02848,33,Other,Bachelor,Employed,Salesperson,1984.58,790.79,94853.35,No,,0.0,0,0.0,0.0,0.0,487,3.98,Asia,2024-12-20
U13826,61,Male,Bachelor,Self-employed,Accountant,2901.26,2316.61,260159.53,Yes,Business,389054.56,360,7458.47,22.98,2.57,698,7.47,Europe,2021-09-25
U12087,50,Female,Bachelor,Employed,Accountant,5461.83,4821.63,22049.34,Yes,Home,70222.16,120,1758.51,28.2,0.32,388,0.34,Asia,2024-03-06
U27507,66,Female,Other,Employed,Driver,4697.81,1930.8,356998.58,No,,0.0,0,0.0,0.0,0.0,808,6.33,Asia,2022-06-19
U29328,56,Female,High School,Self-employed,Accountant,4775.81,3927.49,508824.18,Yes,Home,180902.14,300,3090.63,20.37,0.65,634,8.88,Africa,2022-12-30
U04825,48,Female,PhD,Self-employed,Driver,3082.68,1585.88,361665.8,No,,0.0,0,0.0,0.0,0.0,415,9.78,Africa,2024-09-08
U31098,42,Male,Bachelor,Employed,Salesperson,3758.02,3135.4,337869.06,No,,0.0,0,0.0,0.0,0.0,350,7.49,Asia,2023-09-15
U28034,28,Male,Bachelor,Employed,Doctor,1709.5,665.01,2686.02,No,,0.0,0,0.0,0.0,0.0,439,0.13,North America,2022-06-09
U26322,18,Male,Bachelor,Self-employed,Student,8826.59,7142.49,495041.31,No,,0.0,0,0.0,0.0,0.0,302,4.67,Asia,2023-06-10
U08970,52,Male,Master,Employed,Salesperson,5903.69,4155.54,280915.44,No,,0.0,0,0.0,0.0,0.0,533,3.97,North America,2024-06-03
U22601,27,Female,High School,Employed,Accountant,2115.0,1374.77,15138.94,Yes,Business,58397.86,300,299.92,3.74,0.14,757,0.6,Africa,2022-04-10
U01183,26,Female,Master,Self-employed,Doctor,3122.71,2295.14,9569.73,Yes,Home,408674.71,120,9412.56,25.4,3.01,327,0.26,Other,2024-04-10
U23981,35,Male,PhD,Unemployed,Student,4023.18,2370.52,293249.27,No,,0.0,0,0.0,0.0,0.0,753,6.07,Other,2022-11-10
U03223,25,Male,Bachelor,Student,Doctor,3033.01,1234.41,168001.34,Yes,Home,193056.09,60,5040.97,19.31,1.66,310,4.62,Africa,2024-05-19
U20906,53,Male,Master,Employed,Doctor,3134.49,1916.97,172631.23,No,,0.0,0,0.0,0.0,0.0,444,4.59,Africa,2024-12-30
U18499,50,Male,Other,Unemployed,Doctor,3735.51,3044.68,109769.44,No,,0.0,0,0.0,0.0,0.0,418,2.45,Europe,2022-09-11
U01739,56,Female,Bachelor,Unemployed,Doctor,5794.97,1754.56,422998.05,No,,0.0,0,0.0,0.0,0.0,674,6.08,Other,2021-09-21
